Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
298.7,310.0,1459,40.2,69,11.300000000000011,6142.002133327262,58651.8,2773.8,0,0,1,0
303.3,311.5,1384,54.8,48,8.199999999999989,7942.281331491379,75843.2,2630.3999999999996,0,0,1,0
300.2,310.4,1530,35.7,80,10.199999999999989,5719.897744390937,54621.00000000001,2856.0,0,0,1,0
297.5,308.7,1371,46.5,121,11.199999999999989,6676.04146851099,63751.5,5626.5,0,1,0,0
298.0,308.6,1313,50.8,170,10.600000000000023,6984.849554383354,66700.4,8636.0,0,1,0,0
298.7,309.7,1881,21.7,29,11.0,4274.419548547737,40817.7,629.3,0,1,0,0
302.3,310.1,1731,33.4,112,7.800000000000011,6054.414530145177,57815.399999999994,3740.7999999999997,0,0,1,0
300.9,311.1,1457,37.4,96,10.200000000000045,5706.367952029476,54491.799999999996,3590.3999999999996,0,1,0,0
302.3,311.7,1494,37.1,114,9.399999999999977,5804.3437549194305,55427.4,4229.400000000001,0,0,1,0
300.5,311.9,1546,39.4,203,11.399999999999977,6378.731611750763,60912.399999999994,7998.2,0,1,0,0
299.0,310.3,1657,31.0,70,11.300000000000011,5379.139661231564,51367.0,2170.0,0,0,1,0
298.7,310.2,1613,36.0,0,11.5,6080.866740288404,58068.0,0.0,1,0,0,0
300.7,309.6,1661,30.3,129,8.900000000000034,5270.367251588773,50328.3,3908.7000000000003,0,1,0,0
298.4,309.4,1540,43.2,141,11.0,6966.795868600726,66528.0,6091.200000000001,0,1,0,0
302.2,311.3,1530,37.3,207,9.100000000000023,5976.251704923863,57068.99999999999,7721.099999999999,0,1,0,1
300.8,311.4,1521,39.9,15,10.599999999999966,6355.222026726399,60687.9,598.5,0,0,1,0
302.2,310.0,1483,48.7,20,7.800000000000011,7563.080626227579,72222.1,974.0,0,1,0,0
301.4,311.3,2323,15.9,50,9.900000000000034,3867.8974591732176,36935.700000000004,795.0,0,1,0,0
302.3,311.5,1530,37.8,57,9.199999999999989,6056.362317590402,57833.99999999999,2154.6,0,1,0,0
296.9,308.1,1435,45.3,62,11.200000000000045,6807.360041431043,65005.49999999999,2808.6,0,1,0,0
298.7,309.6,1516,38.5,61,10.900000000000034,6112.073227314062,58366.0,2348.5,0,1,0,0
296.4,307.4,1416,50.0,210,11.0,7414.158662471912,70800.0,10500.0,0,0,1,0
301.8,311.0,1756,26.7,33,9.199999999999989,4909.806662736271,46885.2,881.1,0,0,1,0
300.5,310.5,1452,42.9,29,10.0,6523.077322207703,62290.799999999996,1244.1,0,1,0,0
302.5,310.5,1436,36.5,43,8.0,5488.781244841847,52414.0,1569.5,0,1,0,0
301.6,310.6,1455,43.9,0,9.0,6688.921998390708,63874.5,0.0,0,1,0,0
298.5,309.7,1634,37.8,78,11.199999999999989,6468.036618916809,61765.2,2948.3999999999996,0,1,0,0
301.8,309.9,1334,61.0,182,8.099999999999966,8521.465353107194,81374.0,11102.0,0,0,1,1
302.3,311.7,1482,39.0,127,9.399999999999977,6052.592406406096,57798.0,4953.0,1,0,0,0
303.4,311.5,1501,36.2,69,8.100000000000023,5690.073558132858,54336.200000000004,2497.8,0,1,0,0
297.5,308.6,1513,39.7,32,11.100000000000023,6290.107282992996,60066.100000000006,1270.4,0,1,0,0
299.0,308.6,1645,33.4,22,9.600000000000023,5753.617505539466,54943.0,734.8,0,0,1,0
300.8,310.8,1689,32.9,151,10.0,5819.077824464765,55568.1,4967.9,0,1,0,0
300.3,311.7,1571,31.2,123,11.399999999999977,5132.8597411411465,49015.2,3837.6,0,1,0,0
301.8,310.6,1395,50.5,131,8.800000000000011,7377.244948792231,70447.5,6615.5,0,1,0,0
298.4,309.5,1450,47.9,112,11.100000000000023,7273.31059183597,69455.0,5364.8,0,1,0,0
297.9,307.6,1968,20.4,171,9.700000000000045,4204.204952740004,40147.2,3488.3999999999996,0,1,0,0
300.4,310.6,1429,46.9,19,10.200000000000045,7018.32846009511,67020.09999999999,891.1,0,1,0,0
299.5,309.1,1415,49.2,8,9.600000000000023,7290.379911920474,69618.0,393.6,0,1,0,0
297.4,308.6,1420,45.8,120,11.200000000000045,6810.553993962192,65035.99999999999,5496.0,1,0,0,0
302.3,311.7,1486,39.6,147,9.399999999999977,6162.296821869451,58845.6,5821.2,0,0,1,0
297.8,307.5,1405,46.9,113,9.699999999999989,6900.455903732422,65894.5,5299.7,0,0,1,0
300.1,310.1,1650,31.6,19,10.0,5460.088031939061,52140.0,600.4,0,1,0,0
298.8,309.3,1450,44.8,63,10.5,6802.595292573099,64959.99999999999,2822.3999999999996,0,1,0,0
297.5,308.6,1510,35.5,155,11.100000000000023,5613.502473189362,53605.0,5502.5,0,0,1,0
301.0,310.8,1475,35.3,19,9.800000000000011,5452.495849692885,52067.49999999999,670.6999999999999,0,1,0,0
298.2,308.8,1345,44.3,37,10.600000000000023,6239.569529172247,59583.49999999999,1639.1,0,1,0,0
300.6,309.5,1530,40.2,93,8.899999999999977,6440.893258389794,61506.00000000001,3738.6000000000004,0,0,1,0
296.9,308.1,1440,46.3,64,11.200000000000045,6981.875513337955,66672.0,2963.2,0,0,1,0
303.9,312.7,1485,43.3,174,8.800000000000011,6733.532614071683,64300.49999999999,7534.2,0,0,1,0
302.3,310.9,1545,36.7,18,8.599999999999966,5937.76719491739,56701.50000000001,660.6,0,1,0,0
302.2,311.2,1381,49.4,207,9.0,7144.128301920356,68221.4,10225.8,0,1,0,0
300.1,310.1,1684,30.8,13,10.0,5431.520482742418,51867.200000000004,400.40000000000003,0,1,0,0
299.9,310.4,1408,38.4,144,10.5,5661.903944005668,54067.2,5529.599999999999,0,1,0,0
298.0,308.6,1507,37.3,217,10.600000000000023,5886.412627006708,56211.1,8094.099999999999,0,0,1,0
295.5,306.0,1800,27.6,208,10.5,5202.477434344697,49680.0,5740.8,0,1,0,0
299.0,308.8,1418,45.7,204,9.800000000000011,6786.112403117266,64802.600000000006,9322.800000000001,0,0,1,0
299.1,310.4,1405,53.6,86,11.299999999999955,7886.235318551339,75308.0,4609.6,1,0,0,0
299.4,309.0,1607,33.7,130,9.600000000000023,5671.192586284783,54155.9,4381.0,1,0,0,0
302.3,311.2,1786,24.3,81,8.899999999999977,4544.81642824221,43399.8,1968.3,0,1,0,0
298.4,307.9,1948,21.4,136,9.5,4365.47337562428,41687.2,2910.3999999999996,1,0,0,0
298.8,309.8,1493,38.5,132,11.0,6019.343884155604,57480.5,5082.0,0,1,0,0
300.1,309.4,1569,31.6,124,9.299999999999955,5192.047346734779,49580.4,3918.4,0,0,1,0
300.1,311.4,1660,31.4,38,11.299999999999955,5458.412515857145,52124.0,1193.2,0,1,0,0
302.2,311.2,1649,33.2,9,9.0,5733.07148958499,54746.8,298.8,0,1,0,0
298.4,309.1,1423,48.0,135,10.700000000000045,7152.778153693242,68304.0,6480.0,0,1,0,0
299.3,308.6,1403,50.6,189,9.300000000000011,7434.243911503862,70991.8,9563.4,0,1,0,0
300.7,310.6,1609,27.6,108,9.900000000000034,4650.4367732558985,44408.4,2980.8,0,0,1,0
296.8,307.6,1338,44.4,128,10.800000000000011,6221.107436344651,59407.2,5683.2,0,1,0,0
300.8,310.9,1425,44.0,33,10.099999999999966,6565.928646002667,62700.0,1452.0,1,0,0,0
297.8,307.3,1327,61.0,186,9.5,8476.7500176711,80947.0,11346.0,0,1,0,1
304.0,313.0,1685,28.2,66,9.0,4975.9686040208735,47517.0,1861.2,0,0,1,0
302.7,312.2,1611,34.1,186,9.5,5752.790219474022,54935.100000000006,6342.6,0,1,0,0
297.8,307.3,1804,26.0,222,9.5,4911.775394132523,46904.0,5772.0,0,0,1,0
300.2,309.3,1366,49.3,59,9.100000000000023,7052.226244827344,67343.8,2908.7,0,1,0,0
298.6,309.5,1450,44.3,7,10.899999999999977,6726.6734701113455,64234.99999999999,310.09999999999997,0,1,0,0
299.1,310.5,1628,35.9,174,11.399999999999977,6120.36703191954,58445.2,6246.599999999999,0,1,0,0
302.1,311.5,1533,39.4,26,9.399999999999977,6325.094153178473,60400.2,1024.3999999999999,0,1,0,0
301.8,311.3,1471,44.2,148,9.5,6808.689982321063,65018.200000000004,6541.6,0,1,0,0
300.3,310.1,1483,39.9,174,9.800000000000011,6196.445934013971,59171.7,6942.599999999999,0,1,0,0
300.8,311.2,1612,32.5,143,10.399999999999977,5486.2679707189745,52390.0,4647.5,1,0,0,0
298.6,308.9,1327,58.8,9,10.299999999999955,8171.031164574764,78027.59999999999,529.1999999999999,0,1,0,0
298.0,307.7,1479,42.5,47,9.699999999999989,6582.422007434015,62857.5,1997.5,0,1,0,0
301.6,310.1,1687,26.6,16,8.5,4699.215235190636,44874.200000000004,425.6,0,1,0,0
303.0,311.2,1503,37.0,152,8.199999999999989,5823.570301959399,55611.0,5624.0,1,0,0,0
301.8,310.7,2092,18.6,51,8.899999999999977,4074.771335412105,38911.200000000004,948.6,0,1,0,0
297.3,308.3,1544,41.7,6,11.0,6742.360489428271,64384.8,250.20000000000002,0,0,1,0
299.7,309.5,1375,46.8,86,9.800000000000011,6738.716241950105,64349.99999999999,4024.7999999999997,1,0,0,0
301.6,310.2,1411,45.1,54,8.599999999999966,6663.956808770181,63636.1,2435.4,0,0,1,0
299.4,309.1,1373,44.1,81,9.700000000000045,6340.707868666816,60549.3,3572.1,1,0,0,0
302.1,311.2,1550,34.8,177,9.099999999999966,5648.583591154448,53939.99999999999,6159.599999999999,0,1,0,0
302.9,311.0,1437,49.9,55,8.100000000000023,7509.0661765368595,71706.3,2744.5,0,0,1,0
299.9,310.1,1447,51.4,185,10.200000000000045,7788.615562828791,74375.8,9509.0,1,0,0,0
298.0,308.5,1666,31.0,198,10.5,5408.356472909949,51646.0,6138.0,0,0,1,0
299.0,310.1,1555,38.6,118,11.100000000000023,6285.593861547339,60023.0,4554.8,1,0,0,0
300.8,310.8,1520,38.0,45,10.0,6048.613055711549,57760.0,1710.0,0,0,1,0
297.9,309.2,1529,38.1,96,11.300000000000011,6100.438862520268,58254.9,3657.6000000000004,0,0,1,0
300.7,309.5,1470,48.7,21,8.800000000000011,7496.782549261323,71589.0,1022.7,0,0,1,0
302.3,311.7,1414,47.0,11,9.399999999999977,6959.465485742348,66458.0,517.0,0,1,0,0
300.6,310.5,1509,43.1,31,9.899999999999977,6810.752961496921,65037.9,1336.1000000000001,0,1,0,0
296.3,307.4,1648,34.0,60,11.099999999999966,5867.657318864775,56032.0,2040.0,0,1,0,0
300.5,309.4,1502,34.3,40,8.899999999999977,5395.015176107703,51518.6,1372.0,1,0,0,0
302.3,311.1,1373,53.0,181,8.800000000000011,7620.351860302522,72769.0,9593.0,0,1,0,0
296.0,306.6,1511,35.2,119,10.600000000000023,5569.750559500369,53187.200000000004,4188.8,0,1,0,0
299.9,311.4,1706,28.8,111,11.5,5145.1747843432195,49132.8,3196.8,0,1,0,0
300.0,309.0,1368,45.8,81,9.0,6561.15342516921,62654.399999999994,3709.7999999999997,0,0,1,0
297.2,308.1,1474,44.3,152,10.900000000000034,6838.011513754568,65298.2,6733.599999999999,0,1,0,0
299.6,308.9,1613,30.8,80,9.299999999999955,5202.519322246745,49680.4,2464.0,0,1,0,0
302.3,311.2,1633,36.4,114,8.899999999999977,6224.6679080187205,59441.2,4149.599999999999,0,1,0,0
297.0,307.8,1385,56.4,202,10.800000000000011,8180.078951417104,78114.0,11392.8,0,1,0,1
301.8,310.2,2825,5.8,215,8.399999999999977,1715.833187635625,16385.0,1247.0,0,1,0,1
300.4,309.7,1500,35.2,112,9.300000000000011,5529.203070318036,52800.00000000001,3942.4000000000005,1,0,0,0
300.8,309.7,1481,38.1,153,8.899999999999977,5908.927374357435,56426.1,5829.3,0,1,0,0
299.7,310.9,1685,32.1,88,11.199999999999989,5664.134474789718,54088.5,2824.8,0,0,1,0
297.4,309.0,1505,39.2,209,11.600000000000023,6178.046673039448,58996.00000000001,8192.800000000001,0,1,0,0
301.0,310.4,1614,31.6,84,9.399999999999977,5340.958838514936,51002.4,2654.4,0,1,0,0
300.7,309.7,1623,32.7,0,9.0,5557.697315686095,53072.100000000006,0.0,1,0,0,0
302.3,311.4,1504,38.7,65,9.099999999999966,6095.1924027887735,58204.8,2515.5,0,1,0,0
298.4,308.2,1468,43.8,2,9.800000000000011,6733.312702585932,64298.399999999994,87.6,0,0,1,0
298.3,308.4,1528,37.3,160,10.099999999999966,5968.439611191936,56994.399999999994,5968.0,0,1,0,0
298.2,308.7,1408,46.3,3,10.5,6826.722724152667,65190.399999999994,138.89999999999998,0,1,0,0
300.8,311.2,1434,45.6,174,10.399999999999977,6847.666675176601,65390.4,7934.400000000001,0,1,0,0
300.6,309.6,1588,37.0,50,9.0,6152.91393181073,58756.0,1850.0,0,0,1,0
300.3,311.6,1374,47.4,197,11.300000000000011,6820.146323531154,65127.6,9337.8,0,1,0,0
297.8,308.5,1561,46.3,194,10.699999999999989,7568.546997444826,72274.29999999999,8982.199999999999,0,1,0,0
298.7,309.7,1311,54.5,52,11.0,7482.17414342213,71449.5,2834.0,1,0,0,0
300.7,310.4,1543,47.3,203,9.699999999999989,7642.856135677735,72983.9,9601.9,0,1,0,0
300.6,312.2,1308,54.7,52,11.599999999999966,7492.44715139937,71547.6,2844.4,0,1,0,0
297.9,308.5,1300,53.0,172,10.600000000000023,7215.191127744558,68900.0,9116.0,0,0,1,0
299.2,309.0,1597,30.3,115,9.800000000000011,5067.294702460728,48389.1,3484.5,0,0,1,0
298.4,308.9,1496,37.9,194,10.5,5937.442563676517,56698.4,7352.599999999999,0,1,0,0
301.0,312.2,2710,9.7,143,11.199999999999989,2752.7682028304966,26286.999999999996,1387.1,0,0,1,1
299.7,310.3,1386,46.6,2,10.600000000000023,6763.597655766537,64587.6,93.2,0,1,0,0
300.8,311.7,1432,45.8,6,10.899999999999977,6868.107971375957,65585.59999999999,274.79999999999995,0,1,0,0
303.9,313.0,1759,28.4,74,9.100000000000023,5231.338198855676,49955.6,2101.6,0,1,0,0
301.8,310.6,1441,46.3,100,8.800000000000011,6986.724037999997,66718.3,4630.0,1,0,0,0
298.2,308.4,1424,47.6,179,10.199999999999989,7098.156329422827,67782.40000000001,8520.4,0,1,0,0
300.2,310.2,1415,49.6,21,10.0,7349.651293318201,70184.0,1041.6000000000001,0,1,0,0
297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026295554535,52607.1,1908.1999999999998,0,0,1,0
298.0,308.3,1362,56.8,216,10.300000000000011,8101.2878076650695,77361.59999999999,12268.8,0,1,0,1
302.6,311.5,1609,36.0,162,8.899999999999977,6065.787095551172,57924.0,5832.0,0,1,0,0
297.3,308.5,1384,39.6,144,11.199999999999989,5739.312786990121,54806.4,5702.400000000001,0,1,0,0
301.4,310.7,1639,29.8,127,9.300000000000011,5114.7432235054475,48842.200000000004,3784.6,0,0,1,0
301.2,310.4,1390,49.9,74,9.199999999999989,7263.466934854721,69361.0,3692.6,0,1,0,0
300.3,311.7,1319,51.4,170,11.399999999999977,7099.643349945525,67796.59999999999,8738.0,0,0,1,0
302.2,311.3,1602,32.8,120,9.100000000000023,5502.562364615595,52545.6,3935.9999999999995,0,1,0,0
297.4,308.2,1471,46.5,25,10.800000000000011,7162.988329817408,68401.5,1162.5,0,1,0,0
300.6,309.6,1409,42.4,57,9.0,6256.125722456666,59741.6,2416.7999999999997,0,1,0,0
297.7,308.4,1289,51.3,82,10.699999999999989,6924.667111116085,66125.7,4206.599999999999,0,1,0,0
298.2,309.1,1350,52.0,136,10.900000000000034,7351.326809400116,70200.0,7072.0,0,1,0,0
298.8,309.9,1320,47.4,210,11.099999999999966,6552.1056383268715,62568.0,9954.0,0,1,0,0
301.8,310.9,1346,44.6,142,9.099999999999966,6286.494451441367,60031.6,6333.2,0,0,1,0
300.7,311.7,1701,30.8,44,11.0,5486.351746523072,52390.8,1355.2,0,0,1,0
303.6,312.0,1645,35.7,81,8.399999999999977,6149.8246990347,58726.50000000001,2891.7000000000003,0,0,1,0
297.8,307.3,1412,50.7,24,9.5,7496.719717408252,71588.40000000001,1216.8000000000002,0,1,0,0
299.8,309.1,1268,58.0,90,9.300000000000011,7701.509670520259,73544.0,5220.0,0,0,1,0
299.5,310.7,1424,41.3,101,11.199999999999989,6158.694462293335,58811.2,4171.299999999999,0,0,1,0
297.4,308.8,1325,62.4,204,11.400000000000034,8658.22935329347,82680.0,12729.6,0,0,1,1
296.2,306.8,1526,42.3,129,10.600000000000023,6759.639249023015,64549.799999999996,5456.7,0,0,1,0
298.2,309.2,1332,60.2,147,11.0,8397.100171927086,80186.40000000001,8849.4,0,0,1,0
303.0,311.3,1466,43.0,210,8.300000000000011,6601.3239232331125,63038.0,9030.0,0,1,0,0
303.5,312.6,1642,29.4,18,9.100000000000023,5055.325234450551,48274.799999999996,529.1999999999999,0,0,1,0
301.3,311.0,1542,35.1,204,9.699999999999989,5667.87297004749,54124.200000000004,7160.400000000001,0,1,0,0
301.8,310.3,1409,52.5,26,8.5,7746.382085589032,73972.5,1365.0,0,0,1,0
298.3,309.4,1378,52.3,12,11.099999999999966,7547.089919620807,72069.4,627.5999999999999,0,1,0,0
303.6,312.4,1781,28.7,124,8.799999999999955,5352.718867014873,51114.7,3558.7999999999997,0,1,0,0
300.6,311.6,1964,21.4,15,11.0,4401.329419777253,42029.6,321.0,0,1,0,0
300.9,310.3,1446,44.5,135,9.400000000000034,6738.402082684747,64347.0,6007.5,0,1,0,0
298.7,309.5,1394,46.0,113,10.800000000000011,6715.0495772930635,64124.0,5198.0,0,0,1,0
299.1,308.3,1424,43.4,16,9.199999999999989,6471.8484180031655,61801.6,694.4,1,0,0,0
298.6,310.0,1541,36.9,12,11.399999999999977,5954.668963393701,56862.899999999994,442.79999999999995,0,0,1,0
296.6,307.6,1498,41.1,80,11.0,6447.364939256189,61567.8,3288.0,0,1,0,0
297.0,307.7,1498,47.1,199,10.699999999999989,7388.586098271691,70555.8,9372.9,0,0,1,0
298.3,309.3,1558,37.2,73,11.0,6069.305679323194,57957.600000000006,2715.6000000000004,0,1,0,0
296.6,307.5,1557,35.1,60,10.899999999999977,5723.00792111799,54650.700000000004,2106.0,0,1,0,0
298.2,309.1,1569,35.2,199,10.900000000000034,5783.5464115526665,55228.8,7004.8,0,1,0,0
300.6,310.9,1702,30.3,91,10.299999999999955,5400.4606033739265,51570.6,2757.3,0,0,1,0
299.1,308.8,1566,46.6,192,9.699999999999989,7641.986961710243,72975.6,8947.2,1,0,0,0
301.2,310.7,1656,26.2,64,9.5,4543.496959327702,43387.2,1676.8,1,0,0,0
304.1,313.0,1408,45.3,28,8.899999999999977,6679.277308944186,63782.399999999994,1268.3999999999999,0,1,0,0
298.1,307.7,1419,47.4,142,9.599999999999966,7043.513561201388,67260.59999999999,6730.8,0,0,1,0
301.8,310.2,1609,34.2,217,8.399999999999977,5762.497740773613,55027.8,7421.400000000001,0,0,1,0
301.0,310.1,1681,27.4,212,9.100000000000023,4823.329088958457,46059.399999999994,5808.799999999999,0,0,1,0
300.4,311.7,1515,47.4,170,11.300000000000011,7520.030334897888,71811.0,8058.0,0,1,0,0
301.9,310.9,1799,24.2,54,9.0,4559.058314938484,43535.799999999996,1306.8,0,1,0,0
300.4,311.8,1442,45.1,0,11.400000000000034,6810.365498402978,65034.200000000004,0.0,0,0,1,0
298.3,308.8,1454,49.0,166,10.5,7460.86367325528,71246.0,8134.0,0,1,0,0
297.6,307.1,1496,39.2,12,9.5,6141.101543433232,58643.200000000004,470.40000000000003,0,1,0,0
299.4,310.4,1509,40.6,175,11.0,6415.697685308004,61265.4,7105.0,0,1,0,0
301.8,311.0,1529,41.6,12,9.199999999999989,6660.846632043128,63606.4,499.20000000000005,0,1,0,0
300.0,309.3,1932,21.8,135,9.300000000000011,4410.544758227783,42117.6,2943.0,0,0,1,0
298.8,309.6,1516,40.2,152,10.800000000000011,6381.95698020845,60943.200000000004,6110.400000000001,1,0,0,0
297.4,308.8,1353,49.4,188,11.400000000000034,6999.279936638843,66838.2,9287.199999999999,0,1,0,0
302.3,311.0,1546,35.5,70,8.699999999999989,5747.334320232287,54883.0,2485.0,0,0,1,0
297.3,308.4,1434,44.8,21,11.099999999999966,6727.532172103326,64243.2,940.8,0,0,1,0
302.5,310.4,1581,32.7,181,7.899999999999977,5413.875204004756,51698.700000000004,5918.700000000001,0,0,1,0
301.0,310.7,1497,37.6,116,9.699999999999989,5894.381800371313,56287.200000000004,4361.6,0,0,1,0
297.3,308.7,1531,36.7,116,11.399999999999977,5883.962184736908,56187.700000000004,4257.200000000001,0,1,0,0
302.5,312.0,1447,45.7,210,9.5,6924.897494577349,66127.90000000001,9597.0,0,0,1,0
300.6,310.7,1654,32.0,180,10.099999999999966,5542.607198973352,52928.0,5760.0,0,0,1,0
300.5,309.7,1887,24.3,28,9.199999999999989,4801.830123232391,45854.1,680.4,0,1,0,0
298.8,308.4,1737,27.7,130,9.599999999999966,5038.580545606917,48114.9,3601.0,0,1,0,0
297.2,308.0,1765,31.1,191,10.800000000000011,5748.224438150804,54891.5,5940.1,0,0,1,0
298.0,307.5,1618,35.2,31,9.5,5964.167045183055,56953.600000000006,1091.2,0,1,0,0
297.2,308.4,1378,41.9,97,11.199999999999989,6046.330165049939,57738.2,4064.2999999999997,0,0,1,0
297.6,308.4,1398,41.9,215,10.799999999999955,6134.085319840215,58576.2,9008.5,0,0,1,0
301.8,310.7,1309,43.3,68,8.899999999999977,5935.4843042557795,56679.7,2944.3999999999996,0,0,1,0
303.5,311.6,1573,34.0,134,8.100000000000023,5600.621943309644,53482.0,4556.0,0,0,1,0
299.3,309.0,1508,35.0,70,9.699999999999989,5527.1086752156425,52780.0,2450.0,1,0,0,0
301.1,312.3,1595,31.9,134,11.199999999999989,5328.193500365849,50880.5,4274.599999999999,0,1,0,0
299.3,309.0,1420,41.6,155,9.699999999999989,6186.0053744285415,59072.0,6448.0,0,0,1,0
302.0,311.2,1420,45.8,192,9.199999999999989,6810.553993962192,65035.99999999999,8793.599999999999,0,1,0,0
297.6,309.5,1617,36.2,42,11.899999999999977,6129.812753831333,58535.4,1520.4,0,1,0,0
303.9,313.0,1475,41.0,11,9.100000000000023,6332.927190861425,60475.0,451.0,0,0,1,0
300.1,309.2,1421,42.5,61,9.099999999999966,6324.287811064053,60392.5,2592.5,0,1,0,0
299.4,309.3,1534,37.5,39,9.900000000000034,6024.003913258428,57525.0,1462.5,1,0,0,0
300.9,310.7,1427,44.1,141,9.800000000000011,6590.087493508774,62930.700000000004,6218.1,0,1,0,0
302.2,310.6,1462,43.6,0,8.400000000000034,6675.172294543498,63743.200000000004,0.0,0,1,0,0
299.3,310.6,1443,45.7,97,11.300000000000011,6905.754723341477,65945.1,4432.900000000001,0,1,0,0
299.1,308.9,1397,52.4,112,9.799999999999955,7665.779290073429,73202.8,5868.8,0,0,1,0
299.6,309.2,1651,30.8,92,9.599999999999966,5325.083323638795,50850.8,2833.6,0,0,1,0
300.1,309.6,1760,25.4,55,9.5,4681.391932869271,44704.0,1397.0,0,1,0,0
302.4,311.2,1330,58.6,201,8.800000000000011,8161.648274516043,77938.0,11778.6,0,0,1,0
300.2,311.4,1570,35.3,138,11.199999999999989,5803.673548486664,55420.99999999999,4871.4,0,0,1,0
299.1,310.3,1459,46.7,84,11.199999999999989,7135.111931004554,68135.3,3922.8,0,1,0,0
299.4,310.7,1426,45.7,213,11.300000000000011,6824.397945589012,65168.200000000004,9734.1,0,1,0,0
299.9,310.4,1820,26.6,175,10.5,5069.692784852969,48412.0,4655.0,0,0,1,0
300.4,312.0,1596,30.4,191,11.600000000000023,5080.834966797701,48518.399999999994,5806.4,0,0,1,0
296.7,308.1,1450,40.9,195,11.400000000000034,6210.4050773714225,59305.0,7975.5,0,1,0,0
300.6,312.1,1354,46.9,138,11.5,6649.976721461707,63502.6,6472.2,1,0,0,0
299.9,309.6,1462,51.0,119,9.700000000000045,7808.114381232072,74562.0,6069.0,1,0,0,0
297.9,309.1,1338,49.6,56,11.200000000000045,6949.705604565197,66364.8,2777.6,0,0,1,0
297.7,308.1,1734,30.7,177,10.400000000000034,5574.630500088944,53233.799999999996,5433.9,0,1,0,0
297.8,309.9,1351,49.0,181,12.099999999999966,6932.343069166357,66199.0,8869.0,0,1,0,0
298.3,309.6,1420,44.1,197,11.300000000000011,6557.760505103334,62622.0,8687.7,0,1,0,0
296.3,307.3,1368,49.5,10,11.0,7091.2029376828805,67716.0,495.0,0,0,1,0
300.1,309.5,1450,40.1,100,9.399999999999977,6088.930161432618,58145.0,4010.0,0,1,0,0
298.0,307.5,1427,45.1,95,9.5,6739.522584064528,64357.700000000004,4284.5,0,0,1,0
299.9,309.2,1560,38.9,180,9.300000000000011,6354.813619681433,60684.0,7002.0,0,1,0,0
298.3,309.1,1904,20.3,140,10.800000000000011,4047.5441990809936,38651.200000000004,2842.0,0,1,0,0
300.0,310.5,1412,52.4,142,10.5,7748.089017597484,73988.8,7440.8,0,1,0,0
302.4,310.3,1378,54.3,165,7.900000000000034,7835.697564730589,74825.4,8959.5,0,0,1,1
297.8,307.8,1396,42.5,23,10.0,6213.023071249414,59330.0,977.5,0,1,0,0
301.5,309.8,1549,38.5,81,8.300000000000011,6245.11967619359,59636.5,3118.5,0,1,0,0
300.5,310.5,2633,12.2,17,10.0,3363.870805806783,32122.6,207.39999999999998,0,1,0,1
302.3,312.0,1398,43.3,171,9.699999999999989,6339.042824560413,60533.399999999994,7404.299999999999,0,1,0,0
299.7,310.2,1440,42.8,30,10.5,6454.08794753487,61631.99999999999,1284.0,0,0,1,0
297.3,308.2,1396,52.7,212,10.899999999999977,7704.148608349275,73569.2,11172.400000000001,0,1,0,1
300.5,309.6,1390,48.4,194,9.100000000000023,7045.1262454302305,67276.0,9389.6,0,1,0,0
297.3,308.2,1896,24.4,47,10.899999999999977,4844.587199247748,46262.399999999994,1146.8,0,1,0,0
302.8,310.6,1470,41.1,205,7.800000000000011,6326.853445064484,60417.0,8425.5,0,1,0,0
301.2,310.7,1527,41.1,53,9.5,6572.180415383311,62759.700000000004,2178.3,0,0,1,0
298.9,309.8,1836,22.8,18,10.900000000000034,4383.652725113054,41860.8,410.40000000000003,0,0,1,0
302.6,310.5,1542,39.9,184,7.899999999999977,6442.966709541163,61525.799999999996,7341.599999999999,0,0,1,0
300.2,311.8,1748,28.5,184,11.600000000000023,5216.928760551211,49818.0,5244.0,0,0,1,0
298.3,308.3,1379,48.0,181,10.0,6931.61003088052,66192.0,8688.0,0,0,1,0
301.1,310.8,1521,41.0,99,9.699999999999989,6530.428649017102,62361.0,4059.0,0,1,0,0
296.6,307.6,1671,28.8,108,11.0,5039.617271182603,48124.8,3110.4,0,1,0,0
303.0,311.0,1359,44.2,115,8.0,6290.285306576699,60067.8,5083.0,0,1,0,1
296.4,307.5,1403,52.8,94,11.100000000000023,7757.471907656203,74078.4,4963.2,1,0,0,0
300.0,310.5,1606,33.5,135,10.5,5634.0275451928155,53801.0,4522.5,0,1,0,0
298.8,310.6,1803,25.4,209,11.800000000000011,4795.766849410963,45796.2,5308.599999999999,0,1,0,0
298.4,307.8,1617,31.6,173,9.400000000000034,5350.88627130028,51097.200000000004,5466.8,0,0,1,0
300.3,311.3,1506,40.7,98,11.0,6418.713614255451,61294.200000000004,3988.6000000000004,0,0,1,0
298.3,309.3,1376,57.0,198,11.0,8213.379833545154,78432.0,11286.0,0,0,1,0
298.9,309.2,1379,50.7,106,10.300000000000011,7321.51309511755,69915.3,5374.200000000001,1,0,0,0
302.4,310.1,1379,48.9,107,7.7000000000000455,7061.577718959529,67433.09999999999,5232.3,0,0,1,1
